Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
Combat_est,0.26156474801617036,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.21667354134904498,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.203291,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.054967750999999995,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2520870672364891,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.018272878487566088,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0007063561018477433,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0011989178067702538,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.3200236912627178,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.15096500000000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.036862708,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.28741593833271245,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.010920828518576765,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.05955378380590314,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.05960916953485407,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.220902501292157,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.32942899999999997,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0166625295,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.19205378091789083,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.4438074935206093,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3754324174720083,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.366680229145179,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.22531029853639042,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.292501,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0158047225,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.1577583802453597,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.010896794477508518,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.02945646634738318,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.029783893602139844,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1758980578691287,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.363736,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015187055000000001,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12493414290536389,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.003937797728980189,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.004619453581522437,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.004454228382434835,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.14441550328377392,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.20153800000000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0095496495,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2048500267151138,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.07385768510210022,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.04505891014915873,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.04608805312893733,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2567406126273164,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.174077,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.016590831,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2569248224905426,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.13986716285746312,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.09739010778540563,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.09348652996002974,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.26800447728883753,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.31156999999999996,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0165990365,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.14661727464837027,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.5828118436044167,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3374530579124397,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.32828145681919435,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.23660094037995166,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.38535,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.016564785500000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.11315637774858928,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.00010903595987959488,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.003058566398600507,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0038590219034386666,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.16078517780919788,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.21642399999999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.025562448999999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.20563660383774574,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.01653631529242938,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.016737679548724387,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.013088382677724312,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.15870899619597303,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.391538,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0217493595,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.34268157941220656,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.9541581375884753,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.5808467187225608,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.5543252077688636,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5104480056651722,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.356298,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.019372507,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3210510322915711,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.2694002108133403,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.1371366420197997,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.1318303040406138,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.39497957255309973,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.46982299999999994,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.029291815500000002,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.18683517961615453,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.18002452823175624,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.12823521485605344,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.1322517461570378,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2796773934873576,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.24746700000000002,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0235721475,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.36811453033886027,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,3.723190731083254e-05,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,7.099301348890533e-06,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.00012520976134522776,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4470252591594473,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.24418499999999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0328976065,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.4640876204072167,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.7001851786033179,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.482495,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0157603225,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.19173017387707214,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0003198564020910418,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.004729256942024371,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.003015225729334768,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.31557710774908654,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.5469229999999999,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.030978738999999998,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.17181573660689364,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.3801135313532546,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.25827322186178436,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.26706239225080514,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2515613171672066,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.510305,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.016541137499999997,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15366476368290075,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.157703843160292,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.11486629978828737,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.11214977656313377,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.23310376342361183,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.420684,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.019782252,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.27880587968486953,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0682616558276694,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.04699120960257944,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.04156363352952639,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.369166288510016,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.303032,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0311249375,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.39240656471266183,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.08180192103129874,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.027044815017615034,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.025988226071707372,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5412932739265661,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.458222,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.010013069,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2571080505040335,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0013223506007190718,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0027592598677657477,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0017722897390125831,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.27934091620470514,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.2572,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.022243025000000003,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.4609284263694351,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.39716605629810775,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.3143824945861853,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.2933960275041497,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.6063746633150502,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.511456,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.019263638500000006,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.18928042363658118,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.08460257134589903,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0684838741223179,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.06523725350032791,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.260651540238905,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.274454,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.016202768,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3154876959153756,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.05613599161792949,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.04303006871936639,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.038013405652282416,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4282515751289009,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.234866,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.043041613500000006,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.34562828976273313,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.06517226760433882,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.039153132176500204,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.03905944909835042,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4135756950011675,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.42975,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.009527512499999998,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.24802055439333967,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.028954721431786987,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.01257071375352766,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.008384934308018097,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.28757662912253923,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.452984,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.031585581499999994,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.22799537993875965,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.18486103814979482,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.16593142246161433,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.1620572738236234,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.372878746236522,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.369101,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0169182965,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3282603592506242,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.19144612513061213,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.12385634168522545,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.12638628337331187,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3995547414969959,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.393264,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0161749765,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.37560151444418527,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.0,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5350041528224577,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.507744,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.017918998999999994,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.19833750029838224,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.8200772848871273,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.49091747118978424,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4947072071918978,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.29498362238926257,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.298885,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.037805562,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.39953380252161336,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.09331773721202838,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.10300494935016659,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.09129927710112765,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.5245511142727586,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.48317299999999996,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.024451799000000003,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2563285542384476,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.1312876481285112,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.09531890365527453,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.08745981487285259,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3097057797139681,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.488777,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.008689228500000002,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.239971351101396,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.19267397681040638,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.1447396889267236,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.14617133374059146,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.3305699446460533,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.353265,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.011151917,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.354074826014571,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.035494856447863266,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.05052986037565919,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.05295177543886048,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.4383819178976729,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.439304,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0149716645,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2627158500363206,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.06242858269960787,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.06413780761230409,0.5,1e-06,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
