FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
48 48 0 -0.4062769212481075 0 11.14288048677028 -0.001633222117307964 -0.017303029638265112 -0.009892415900016467 0.08609238451494218 -0.006417086448990522 -0.09404061980386653 0.0012361133398212467 0.05082023468829276 0.052041064639422444 -0.012303809234014421 -0.011982663206914525 -0.02433114352620817 0.14423928769935698 0.03499751469382942 0.0061846861108755926 0.018335158630486185 -0.04611226486400274 -0.047836706895291244 -0.001631113322712236 2.250465029002631 0.68994959238099 1.2079403310542816 3.388803971250179 3.331029584054324 2.250465029002631 -0.4062769212481075 3.388803971250179 3.331029584054324
49 49 1 1.133793362144249 0 10.548672782533203 0.2043072216008601 0.11071518609274857 0.007600140733815528 0.026533081746402454 -0.1465492780280613 -0.07883498592837307 0.06246791535954741 -0.046111200183056165 0.14109211403335487 0.021578640489422804 0.025707267861473267 0.1577340246050958 -0.014706346137481905 0.08518367833253167 0.007585301740085674 0.05396108147558349 0.0038429657681338185 -0.09507504647481507 -0.031756925949448206 5.12842023761949 0.5272207847434691 0.9230402572802088 1.0692415684295498 5.144592599468837 5.12842023761949 1.133793362144249 1.0692415684295498 5.144592599468837
50 50 0 -0.4062769212481075 0 10.444613081979078 -0.06313121163243225 -0.12275183047697176 0.08508845428737936 -0.1680890002767018 0.07970414127744739 -0.08541378580688869 -0.07787471856266971 -0.13612656043705446 0.04129381774007078 -0.04972479879368266 -0.13578021496686027 0.01500621158157428 0.11084128692869706 0.11894489415013455 -0.021576493489103156 -0.11805246665348978 -0.11555299196679118 0.005547314733120638 0.03180768303743908 3.8335456462111157 0.7862452579161823 1.3765315142221106 1.1358879778036328 2.8297853909840907 3.8335456462111157 -0.4062769212481075 1.1358879778036328 2.8297853909840907
51 51 0 -0.4062769212481075 0 11.338709746737758 -0.06539724092343661 -0.05391617631265836 0.09230365679388712 -0.2027893228310808 0.01683655673512133 -0.22166297198423324 -0.09310458487993746 -0.17022948041904526 0.022778045511669894 -0.040882132711770165 -0.12204206351733088 0.07726040170131553 0.06911524617207396 0.07724915893198842 -0.04157925411656886 -0.12842429495589214 0.07597062105262317 0.02305834620198187 -0.11696315542256115 -0.7155598522458964 0.5015312848623751 0.8780639527303365 2.4374686285919345 -0.9162070181763928 -0.7155598522458964 -0.4062769212481075 2.4374686285919345 -0.9162070181763928
52 52 1 1.133793362144249 1 -8.79044933884587 -0.0418680899856784 -0.09993099256230194 -0.01964018089345295 -0.07696852895741728 -0.11850991595175484 0.015029192069205048 0.050478185862699455 -0.11971666187321231 0.1835303456832487 -0.05392792297745853 0.1111071643331208 0.05950442025715579 0.02916513742171944 -0.07104664657316188 -0.061448321396073174 0.011192240094074343 0.16088025820639307 -0.06829396790778322 0.20064618447567759 0.7079317852797838 0.15090967301377223 0.26420753398878594 0.4924548857957195 -0.511515258796122 0.7079317852797838 1.133793362144249 0.4924548857957195 -0.511515258796122
53 53 1 1.133793362144249 0 10.724290731697852 -0.11263663992638484 -0.037726645509348206 0.05265842273690557 0.0259661580020211 0.0335048995074864 -0.024245636384392293 -0.022856540653953244 0.10246137497519137 0.07086974347555473 -0.028189057870095575 0.06173789826329876 0.029727041614904928 0.00203925892269801 0.002571437739057923 -0.04495797988850331 -0.058065624530387064 -0.04839737145510632 0.057003923141014524 -0.10927600208661434 5.196904011754247 0.3800230683260538 0.6653314909251409 -3.447727163570409 0.43839887524856813 5.196904011754247 1.133793362144249 -3.447727163570409 0.43839887524856813
54 54 1 1.133793362144249 1 -9.25779386901446 -0.050144411768835294 0.16117102621716758 -0.03424631665088568 0.009864550908950637 0.04241797189847454 0.04644623540715567 -0.004302300576938569 -0.09958681898011332 -0.03128164029081922 0.08261358639855182 0.03153935781922025 0.04737621356048414 0.019995412955950673 -0.059990804303068856 -0.03652779635562785 -0.012244412406524664 0.10398138470660738 -0.039775739156927774 0.14261971489949846 0.7410624098628925 0.604553067111158 1.058430992771544 -1.4747015439724298 -1.6513176051984044 0.7410624098628925 1.133793362144249 -1.4747015439724298 -1.6513176051984044
55 55 0 -0.4062769212481075 0 10.274124647968444 -0.006307558030278161 0.12146541786405604 -0.008097852007752003 -0.1350003282203312 0.15234777869766242 -0.21966241414023424 0.027430598402349616 -0.08811191583193057 0.011455712631170473 -0.11924340711786718 0.03499427342385063 -0.03126394569347499 -0.03119403350531422 -0.15706043631293223 0.011211891615088423 -0.04635983361349394 -0.0188316094466699 -0.053216834294241636 0.07081208671014805 2.536692860719917 0.0541662487090907 0.09483242996322747 0.19703951489985436 -0.6876149416697688 2.536692860719917 -0.4062769212481075 0.19703951489985436 -0.6876149416697688
56 56 0 -0.4062769212481075 1 -9.014753794049332 -0.03955947229901401 -0.06392053135614562 0.03454090457635226 -0.0675846353204423 -0.016580337409636416 -0.020456842809777834 -0.0699718283817561 -0.030373236167278113 -0.07412851546696604 -0.048825090351794234 -0.02073680262104272 -0.008245085614138788 0.017685843433098872 -0.03899801686465975 -0.0005763032711922768 -0.11081276698293066 -0.024013625855268256 0.07065774770050415 0.06004987328608112 1.316982311942779 0.4525684089789235 0.7923414113198521 -0.14795852516193153 -1.554814549152068 1.316982311942779 -0.4062769212481075 -0.14795852516193153 -1.554814549152068
57 57 1 1.133793362144249 0 10.35065964557486 -0.05192720893792901 -0.03251623807934999 -0.07451212834076763 -0.1962614692863366 -0.01812261087457172 -0.021305288511086925 0.11750657083730504 0.08451822108283591 0.10368425793442716 -0.04848593679888605 -0.1389511802167736 -0.03706654965465608 -0.04682126475763402 0.04897260247730906 0.024504714031006618 -0.09310662845190391 0.025983007524752452 0.029635532783934083 0.11098174579946611 3.5040431437733237 0.17282624420910486 0.30257832304006194 2.6284835625579683 4.458995565510943 3.5040431437733237 1.133793362144249 2.6284835625579683 4.458995565510943
58 58 0 -0.4062769212481075 1 -9.710289952303507 -0.01163996157761555 0.009634547721961364 -0.07821810117239864 0.00553250226876454 0.03644221681018995 0.10890335106756666 -0.04800892266703342 0.025042740052280302 -0.11064360595121465 -0.21258827134179162 0.05259215664046142 -0.05791260038326923 -0.07474177232633125 0.1908433468392081 -0.029910185940337224 -0.15536537380563303 0.03711171323268525 0.028721986258421907 0.017626485644043205 2.1550721291612387 0.04027034915744265 0.07050396062275154 -1.6125997416662525 -2.90320339913503 2.1550721291612387 -0.4062769212481075 -1.6125997416662525 -2.90320339913503
59 59 0 -0.4062769212481075 1 -9.23814936773127 -0.02933241898336755 0.022594748290340836 0.05608941285171363 -0.01083107010142837 0.008719453775154533 0.09267526473380303 0.05899144921847348 0.07788781491614259 -0.13338894238995963 -0.027866111543753246 -0.06218655280013966 -0.004650112143124175 0.01263235430747842 0.024935661143891744 0.08301386105579875 0.023443263128160963 -0.09730578005562496 -0.058316875777620854 0.009605248051760319 0.8945825605456587 0.16490360235273027 0.28870763055398097 0.7793678042311204 -1.5535217519220077 0.8945825605456587 -0.4062769212481075 0.7793678042311204 -1.5535217519220077
60 60 1 1.133793362144249 1 -9.300559055403932 -0.04759150885683702 0.08336290857046388 -0.017453087008758954 -0.029403578165834273 0.027815980337340798 0.07067494554114295 0.030897519745405402 -0.006103931807768732 0.05243448698256186 -0.0052422194889943175 0.014234949216704821 0.06541273672668269 -0.11461932511651571 -0.013446849959993833 0.03458863847260413 0.015096120766480325 -0.06454396690780465 0.00784662844162681 -0.023297566218490506 1.4842177674029917 0.4643941346854151 0.8130454905491193 -0.2293223008327805 0.09183149325891904 1.4842177674029917 1.133793362144249 -0.2293223008327805 0.09183149325891904
61 61 1 1.133793362144249 1 -8.463479009022093 -0.05696338522245716 0.07438046934349199 0.07467893819628961 0.05261412319598348 0.022342676098794884 -0.010522930410810077 -0.14792037962514878 0.03045140143753774 -0.03225563679401114 -0.13218006360179696 0.10326493326090255 -0.03309104821029159 -0.14581720052177807 -0.10086127204941862 0.05306599543038484 -0.1070352967280006 0.08825796261667412 -0.009679279217612028 -0.11049015365917872 2.279761125508943 0.20733249244855245 0.3629906913957824 0.6397447668821852 1.306387119926499 2.279761125508943 1.133793362144249 0.6397447668821852 1.306387119926499
62 62 0 -0.4062769212481075 0 10.792991593686374 -0.06809667398491075 -0.03795961762120705 0.06051566312652811 -0.06693307751931982 0.05886685738252146 -0.04024033210572335 -0.08008042933416093 0.09593957965019616 0.08282663765185326 0.07450288684193383 -0.027042569197638425 0.014643449812182154 0.03283356487611526 -0.08467044899148392 -0.13204318689135966 -0.09212355350602326 0.02184236715888124 0.09203334965166834 0.015313559876008551 3.072074374021923 0.9051051779433442 1.5846274283761015 0.5445774110081121 1.6850994661533694 3.072074374021923 -0.4062769212481075 0.5445774110081121 1.6850994661533694
63 63 1 1.133793362144249 1 -9.324192635476383 -0.143567547852932 0.07924313682713786 -0.16276633605193094 -0.1098263534819401 -0.03528799758015506 -0.006675179370388044 -0.06793138285684848 0.08589565965662092 0.09594256236586404 -0.07979267877549172 -0.0035131634834346297 -0.0321550576957467 0.05779087027816128 0.017520082769883254 -0.04345159706223089 0.05080074159590434 0.121467199192658 0.07325413023420972 -0.16172137092825584 -2.716277463531119 0.9452806002863222 1.6549651943536838 -2.1716565133329024 -5.209078246370749 -2.716277463531119 1.133793362144249 -2.1716565133329024 -5.209078246370749
64 64 1 1.133793362144249 0 10.244541612650897 0.0008882978566798804 -0.0359387978479847 0.011811972449212083 -0.07444548303493795 0.19658208805650138 0.01646292923173367 0.01848014794706284 0.02075386380394519 -0.07907537533075441 -0.014852489120124967 -0.021808128192272215 0.03996030530739041 -0.057581270626111423 0.04971736248881128 0.02030631126135783 0.06667490435913012 0.017751682001540876 0.12214259433963688 0.04840575832761275 1.9125196118095538 0.4015077765023256 0.7029461888590728 0.040780134412132955 0.6801364712203481 1.9125196118095538 1.133793362144249 0.040780134412132955 0.6801364712203481
65 65 1 1.133793362144249 0 10.488305418578575 0.004157824166091953 0.2586495076258145 -0.19074217863878765 0.24435772014567808 -0.1523188180299553 0.013866710515237305 -0.07038318297891245 0.021509476130617464 -0.14717389691579236 0.03472059664043387 0.0017332158452966658 0.04296257248929654 0.10145549778365286 -0.07255732361706362 -0.028071102911707543 0.00653983310072838 -0.045502719256829194 0.1251656926155206 -0.07459009764151384 2.3713382812412567 0.10473392219924138 0.1833645965604179 -2.911428238682275 -2.3328348247410116 2.3713382812412567 1.133793362144249 -2.911428238682275 -2.3328348247410116
66 66 0 -0.4062769212481075 0 10.913330227413864 -0.029826460314556828 0.02869407221352216 -0.06521225287863217 0.018725213209776874 0.013931602703759361 -0.11328999016744735 0.059389955116765016 -0.10011871842985286 -0.0012087984906620345 0.09584230309534424 -0.017891434395904012 -0.020861681739796335 -0.11081241515190574 0.0010702442441756688 -0.08437794483454612 -0.1057142968976489 -0.07692653231164957 -0.1339070921506748 -0.07148376068690816 4.848474954327283 0.4690427862983375 0.8211841920285874 2.299759002890169 4.453238401993272 4.848474954327283 -0.4062769212481075 2.299759002890169 4.453238401993272
67 67 0 -0.4062769212481075 1 -9.093185655502847 0.044756409722856536 0.04712187898269521 0.0010775045171821165 -0.08744510922804923 0.13103819061929012 0.015521860354927548 0.04312000570080217 0.06233623174384972 0.027906329902570186 0.10274543509271364 -0.06726503922128146 0.10070037893542048 -0.008054763061641759 -0.0059286676433036554 0.009063130611780967 0.02587956167802333 0.05769138415168744 0.017359437813769894 0.015654941710350916 -1.5136296394399715 0.6444113038361067 1.128213440933624 2.6892561764482275 -1.2123397693108877 -1.5136296394399715 -0.4062769212481075 2.6892561764482275 -1.2123397693108877
68 68 1 1.133793362144249 0 10.697961952530758 0.02447790049406549 0.01922466594071335 -0.12290000791080126 -0.15259021038715437 0.11896109323535206 -0.11346080519540563 -0.10577469058174473 0.018602212971566893 -0.016000499154908657 -0.0782161542504762 0.0720471156117889 0.061975670904873506 -0.03086592696509462 -0.02273101154125788 -0.0634366989767308 -0.057775311697669494 -0.12475424068943516 -0.010650057742969224 0.03234382461846383 2.3722861959744432 0.7390073449866895 1.293828979410182 -2.7525104146700436 -1.0625047031458292 2.3722861959744432 1.133793362144249 -2.7525104146700436 -1.0625047031458292
69 69 0 -0.4062769212481075 0 11.179150440496514 -0.14132009971114345 -0.01104131633222284 0.06604919176240716 0.0299371225010613 0.030814447391460068 0.16254092144214816 -0.08442957275111038 -0.06425953665528936 -0.11831927312608452 0.04716090093284007 -0.04119797931269645 0.13294435395305643 0.0574168703080075 -0.03134864395231468 -0.05714634463240138 -0.015560357261233707 -0.014930988999386123 -0.062233715664232185 -0.11437022869389966 3.8802928692313756 0.7443626248952318 1.3032048217282985 0.2802780853455162 1.9475960290524226 3.8802928692313756 -0.4062769212481075 0.2802780853455162 1.9475960290524226
70 70 1 1.133793362144249 0 11.055834786001414 -0.061542280449699095 -0.17544382437944464 0.03652326028776379 -0.05096786492927774 0.22864677523749108 -0.0074306891651035505 0.05716548607612754 0.08549041290226224 -0.12187038019599475 -0.15148791600648318 -0.07366836949206672 0.04958765400068427 0.07011801982336342 -0.04939517904450324 -0.1178068799900005 0.04056596428517097 -0.01476203684718158 0.03854657995991993 0.11421535086332461 3.901919917856156 0.9542355197516033 1.6706431634443342 0.9320451782478625 4.528498795687941 3.901919917856156 1.133793362144249 0.9320451782478625 4.528498795687941
71 71 1 1.133793362144249 1 -8.728384709618899 -0.019210852465513847 -0.018079554069152064 -0.04630034840283811 -0.04986375451944526 -0.03840881324436971 0.08751534220772633 0.0008668070059196944 0.12644299960474453 -0.1358893109667587 -0.11546645534110425 0.003378377175438399 -0.035914279733438435 -0.02523652798935304 0.1293130593445876 -0.12904642118482054 -0.07544617988653311 -0.15363851390460304 -0.06721368309711244 0.012693232353078293 0.8945825605456587 0.9499286832461555 1.6631029002546223 -0.2126119783741835 0.36896401856568595 0.8945825605456587 1.133793362144249 -0.2126119783741835 0.36896401856568595
72 72 1 1.133793362144249 0 10.872276098723244 0.06397985185053315 0.13711674782915526 -0.22839303890472776 0.13407723777983874 -0.0009516737481905696 0.12796546617062735 -0.024995248047468735 0.05834832691037296 0.1739836288833818 0.20123257086668817 0.006410470169422729 0.0708857202557584 -0.028916876554883366 -0.07825016724015474 -0.005180331321603552 0.03711033318042936 -0.07550351598520885 0.07665600606471693 -0.019838214911621875 3.7191097030292974 0.9557918915051209 1.6733680062907512 -0.9863931793478907 2.429975066111746 3.7191097030292974 1.133793362144249 -0.9863931793478907 2.429975066111746
73 73 1 1.133793362144249 0 10.949281556704639 0.22304230655269003 0.09813478659231709 0.0630673237130626 -0.11561095861356319 -0.1623981527288159 -0.08951928836426996 0.029593285520342894 0.005610890723998008 0.12927679215436955 0.19945251071328507 -0.1467653983411371 -0.061175799553793236 -0.07768591505842838 0.016682156535863954 -0.0012949733043166641 -0.0513316074502994 0.04196556642171761 0.1148845433912847 0.08277590146252371 1.3641156849158178 0.6065061277022454 1.0618503449720806 1.5965167101196625 2.0463732761471505 1.3641156849158178 1.133793362144249 1.5965167101196625 2.0463732761471505
74 74 0 -0.4062769212481075 1 -8.99282514923286 0.0920693424537286 0.09889742415418384 0.06382567243409215 0.0041801519851367265 -0.039240127064501126 0.006525449107592012 -0.041756251234156404 -0.011050503660137346 -0.025152260808723993 0.026651723168206742 -0.08495446855168906 0.029964652262592553 -0.09549775815854061 0.1110949109178811 0.0386331189317116 0.031047678434471888 -0.0594686369715111 -0.11476480447787128 -0.0913470882512717 1.484456676309169 0.9874447426467728 1.7287847438453199 -0.6281927104238744 -0.9311310375221531 1.484456676309169 -0.4062769212481075 -0.6281927104238744 -0.9311310375221531
